image_id,image_name,image_path,lens_detected,lens_area,retina_area,retina_ratio,disc_detected,macula_detected,mbss_L_multi,mbss_HF_ratio,mbss_Spec_centroid,mbss_Grad_p90,mbss_score,disc_core_L_multi,disc_core_score,disc_ring_L_multi,disc_ring_score
1227,IMG_1227_1135.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1135.jpg,True,378170,338350,89.47,True,False,0.00016058707105912615,0.0010798274296354128,0.00388940528354106,0.016637763008475304,0.6867156449437783,2.021354421231081e-05,-0.1765732014307375,1.6658180243211973e-05,-0.3353572574392739
1227,IMG_1227_1140.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1140.jpg,True,386798,327035,84.55,True,False,0.00014048292268853402,0.00160064845053514,0.004708444334782818,0.0156862735748291,0.604758200641897,1.796611745703558e-05,-0.21121727308537336,2.133422292445175e-05,-0.21908721577123413
1227,IMG_1227_1145.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1145.jpg,True,386331,324031,83.87,True,False,0.0001333933860223624,0.0015209309292534832,0.0046551759321578415,0.0156862735748291,0.5438596618508214,2.246335216113948e-05,-0.14189242368995425,2.2647964306088395e-05,-0.18642096877636663
1227,IMG_1227_1150.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1150.jpg,True,362709,286973,79.12,True,False,0.00017098613307098276,0.0011306951890332735,0.004037327532357149,0.0156862735748291,0.736172876941526,1.983118941097928e-05,-0.18246719868948305,2.6560363312455593e-05,-0.08913896634355231
1227,IMG_1227_1155.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1155.jpg,True,373865,327233,87.53,True,False,0.00018300553365406812,0.0010940663552360217,0.003967777051420264,0.0156862735748291,0.8132417475252922,1.8791702950693433e-05,-0.19849087702722557,1.7964373546419667e-05,-0.3028786938025949
1227,IMG_1227_1160.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1160.jpg,True,371641,316055,85.04,True,False,0.00017339439882562145,0.0011298639434583525,0.0039531191669226065,0.016637679189443588,0.784975497173989,1.7750758297552237e-05,-0.21453703340019145,2.3149044682213568e-05,-0.17396157946308002
1227,IMG_1227_1165.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1165.jpg,True,376079,332425,88.39,True,False,0.0001691349626526062,0.0010477449993103445,0.0038969591349537875,0.0156862735748291,0.7075928614156828,1.8166352947446285e-05,-0.20813064405005244,2.069509844204731e-05,-0.23497907888411018
1227,IMG_1227_1170.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1170.jpg,True,376080,326281,86.76,True,False,0.00018574271480247264,0.0010982720469829876,0.003912253937028831,0.016637679189443588,0.8662414688665832,1.5258672829077113e-05,-0.25295251783663797,1.917814604439627e-05,-0.2726981782394129
1227,IMG_1227_1175.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1175.jpg,True,365288,315739,86.44,True,False,0.00016476137652716717,0.0010543214584030685,0.003890411215678661,0.0156862735748291,0.6773243246113412,1.956172279733437e-05,-0.18662102512664452,1.7870036549538783e-05,-0.3052243880799769
1227,IMG_1227_1180.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1180.jpg,True,363143,232420,64.0,True,False,0.00013236635668363307,0.0013217496322143626,0.004562942965369188,0.007843017578125,0.21438295843013022,2.3566388790641213e-05,-0.12488911982679177,3.719197070495284e-05,0.17521649805014575
1227,IMG_1227_1185.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1185.jpg,True,358803,50545,14.09,False,False,8.222687365559978e-05,0.005109156469702871,0.012091889304398126,0.0,0.33084852109391527,,,,
1227,IMG_1227_1190.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1190.jpg,True,365108,128796,35.28,True,False,0.0002299729954756913,0.004853109573810733,0.010612630496474863,0.0,1.2701439634669656,0.00020326607809693087,2.6451806490901038,0.0002465551366185537,5.381042382015994
1227,IMG_1227_1195.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1195.jpg,True,365287,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_1200.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1200.jpg,True,360999,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_1205.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1205.jpg,True,367358,20329,5.53,False,False,6.048534864930843e-05,0.011814353269481192,0.02359139398279879,0.0,1.4461139897146515,,,,
1227,IMG_1227_1210.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1210.jpg,True,373757,18335,4.91,False,False,1.8819365936906252e-05,0.00767905326421924,0.01847947399742467,0.0,0.46459232916755755,,,,
1227,IMG_1227_1215.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1215.jpg,True,397942,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_1220.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1220.jpg,True,418328,52269,12.49,False,False,7.98116156602191e-05,0.007689734148638853,0.015577155047137668,0.0,0.7578379255825712,,,,
1227,IMG_1227_1225.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1225.jpg,True,425328,40961,9.63,False,False,1.8693989898110885e-05,0.004846474108055062,0.01225847742328659,0.0,-0.1356026976486325,,,,
1227,IMG_1227_1230.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1230.jpg,True,413907,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_1235.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1235.jpg,True,409376,74415,18.18,False,False,9.629857559048106e-05,0.0050420475145278015,0.011409667172955438,0.0,0.3903400712499655,,,,
1227,IMG_1227_1240.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1240.jpg,True,418516,35709,8.53,False,False,3.099565008142235e-05,0.0043348589650760065,0.0115380546793389,0.0,-0.1387028902926117,,,,
1227,IMG_1227_1245.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1245.jpg,True,416102,124845,30.0,True,False,0.00010817168877110817,0.00334494252798852,0.008701784741931092,0.0,0.16222615839376783,1.4104726642472087e-05,-0.2707405922557496,1.871602155461005e-05,-0.28418892743612884
1227,IMG_1227_1250.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1250.jpg,True,425273,199442,46.9,True,False,9.495205731582247e-05,0.001947336951097,0.005813207985992462,0.0,-0.21774645625644104,9.20237200716656e-06,-0.34631036326755815,1.4302304020930024e-05,-0.3939362408237543
1227,IMG_1227_1255.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1255.jpg,True,436460,228274,52.3,True,False,6.0809426668129166e-05,0.0012123486990602823,0.00442545243753637,0.0,-0.6021548198631587,7.754576330398777e-06,-0.3686281260375722,1.0072392774418405e-05,-0.4991132014313124
1227,IMG_1227_1260.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1260.jpg,True,449238,187601,41.76,False,False,6.348209276438865e-05,0.0015778678918122353,0.005379958170141071,0.0,-0.4989742225646536,,,,
1227,IMG_1227_1265.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1265.jpg,True,459726,57685,12.55,False,False,5.531967181013897e-05,0.005654714081002,0.0136263059494249,0.0,0.2732650868167905,,,,
1227,IMG_1227_1270.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1270.jpg,True,443732,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_1275.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1275.jpg,True,450003,53579,11.91,True,False,4.8343517573812274e-05,0.005680110395930587,0.013764779409500357,0.0,0.23357248674602263,8.88604439523988e-06,-0.35118655174765195,3.082715234086209e-05,0.016954962206737412
1227,IMG_1227_1280.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1280.jpg,True,432379,319244,73.83,True,False,0.00012084847021469612,0.0014450537418289092,0.0045867948497150726,0.00554606132209301,0.06136349542182225,1.6570971024520986e-05,-0.23272344803113976,2.2901665465724365e-05,-0.18011267639904313
1227,IMG_1227_1285.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1285.jpg,True,408350,287252,70.34,True,False,0.00014299491340352688,0.0014930626179115415,0.00470000522052021,0.0055459775030612946,0.22722614597820906,1.3864746574654418e-05,-0.2744398837435122,1.3940775147602835e-05,-0.4029256748455171
1227,IMG_1227_1290.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1290.jpg,True,397574,339975,85.51,True,False,0.00019151686237819376,0.0009653838716822805,0.0035531137407682763,0.0156862735748291,0.8395413801453973,9.127717112278333e-06,-0.34746116808102145,9.382297639604077e-06,-0.5162724524368014
1227,IMG_1227_1295.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1295.jpg,True,432192,116141,26.87,True,False,5.5834874319771186e-05,0.0033326451771014025,0.008807095964779835,0.0,-0.20129990264620043,8.75767334491684e-06,-0.35316539081563647,3.7830828682672296e-05,0.19110173451032858
1227,IMG_1227_1300.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1300.jpg,True,409376,372754,91.05,True,False,0.00018541112185630482,0.0008604175448934682,0.0033292586286246054,0.0156862735748291,0.7748165821619761,9.595351468760781e-06,-0.3402525869265431,1.0647270914887485e-05,-0.4848188269136138
1227,IMG_1227_1305.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1305.jpg,True,393549,334556,85.01,True,False,0.00013752195800407208,0.0011660250813523925,0.003952426480495152,0.012401144951581955,0.3772215695221163,1.1647518795143696e-05,-0.30861843834499986,1.6682646287335955e-05,-0.3347489079943126
1227,IMG_1227_1310.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1310.jpg,True,418516,181987,43.48,True,False,6.370167798195326e-05,0.002777722801733455,0.007770822139448846,0.0,-0.2549950425939165,1.4021490301274753e-05,-0.2720236800190956,1.2747923256029025e-05,-0.4325859984549489
1227,IMG_1227_1315.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1315.jpg,True,406722,68645,16.88,True,False,4.849143770115916e-05,0.004254085008588596,0.01084875096485721,0.0,-0.057012127989901684,7.585877580140731e-06,-0.3712286163887123,1.141026993423111e-05,-0.46584681707125797
1227,IMG_1227_1320.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1320.jpg,True,390416,119578,30.63,False,False,4.7432228075194875e-05,0.002293209116949715,0.007491753756868148,0.0,-0.43491258848630254,,,,
1227,IMG_1227_1325.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1325.jpg,True,342076,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_1330.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1330.jpg,True,340036,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_1335.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1335.jpg,True,346207,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_1340.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1340.jpg,True,373425,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_1345.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1345.jpg,True,44778,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_1350.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1350.jpg,False,0,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_1355.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1355.jpg,False,0,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_1360.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1360.jpg,False,0,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_1365.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1365.jpg,False,0,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_1370.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1370.jpg,True,201714,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_1375.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1375.jpg,True,402228,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_1380.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1380.jpg,True,350329,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_1385.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1385.jpg,True,331272,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_1390.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1390.jpg,True,353880,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_1395.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1395.jpg,True,381955,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_1400.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1400.jpg,True,379880,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_1405.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1405.jpg,True,386632,14898,3.85,False,False,1.7790175343179725e-05,0.009498038191200752,0.019717217963878837,0.0,0.7132789946205836,,,,
1227,IMG_1227_1410.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1410.jpg,True,404786,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_1415.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1415.jpg,True,402262,54984,13.67,False,False,2.374483809717276e-05,0.0041131297863057715,0.010125154692409637,0.0,-0.2797828063853093,,,,
1227,IMG_1227_1420.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1420.jpg,True,402430,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_1425.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1425.jpg,True,411351,114020,27.72,False,False,4.764018549394677e-05,0.001789944885105152,0.006185283098426687,0.0,-0.5493438517002316,,,,
1227,IMG_1227_1430.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1430.jpg,True,395794,52057,13.15,False,False,3.676212897971709e-05,0.004664386851328466,0.011658040579233234,0.0,-0.05676990597011328,,,,
1227,IMG_1227_1435.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1435.jpg,True,386873,50729,13.11,False,False,4.1652438494566016e-05,0.0035571963712191985,0.009774511856451397,0.0,-0.23109026471822974,,,,
1227,IMG_1227_1440.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1440.jpg,True,384710,66099,17.18,False,False,4.1568109668332906e-05,0.005328558395764154,0.013010223708810945,0.0,0.11248574142190046,,,,
1227,IMG_1227_1445.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1445.jpg,True,388551,248444,63.94,False,False,0.00010331609919376206,0.0008671363921644201,0.003597411960012449,0.0,-0.38030273244783996,,,,
1227,IMG_1227_1450.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1450.jpg,True,376079,161806,43.02,False,False,5.60260926704359e-05,0.0019950957160226874,0.006461445376044793,0.0,-0.4552724025735926,,,,
1227,IMG_1227_1455.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1455.jpg,True,365234,274748,75.23,True,False,0.00015144536228035578,0.001851813026403247,0.005492792780261483,0.0,0.15313699115719462,1.3045376704212686e-05,-0.2870704660023573,1.2669717852986652e-05,-0.4345305798221985
1227,IMG_1227_1460.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1460.jpg,True,373098,107496,28.81,False,False,7.112489070095763e-05,0.004840061281925078,0.01109110879379722,0.0,0.1768735767740572,,,,
1227,IMG_1227_1465.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1465.jpg,True,354627,230976,65.13,True,False,0.00010632824960339348,0.001449342597347231,0.004877115441916359,0.0,-0.23594249067673656,9.443820999877062e-06,-0.34258842831027053,1.1516147503698449e-05,-0.4632141658632039
1227,IMG_1227_1470.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1470.jpg,True,354628,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_1475.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1475.jpg,True,348279,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_1480.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1480.jpg,True,319332,6607,2.07,False,False,3.373904232830682e-05,0.015844188102095716,0.030123511484382984,0.0,2.002704892353791,,,,
1227,IMG_1227_1485.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1485.jpg,True,311087,5543,1.78,False,False,2.545592205933644e-05,0.0167080040022968,0.032083664321626994,0.0,2.130316446516644,,,,
1227,IMG_1227_1490.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1490.jpg,True,327095,19056,5.83,False,False,3.1968424832484746e-05,0.007955968141563565,0.017797151082144972,0.0,0.5550580245936088,,,,
1227,IMG_1227_1495.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1495.jpg,True,333705,75214,22.54,False,False,6.578218617505628e-05,0.003446312542019815,0.009281764273999247,0.0,-0.09695082160757997,,,,
1227,IMG_1227_1500.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1500.jpg,True,354201,110427,31.18,False,False,6.15252648913156e-05,0.0031083477860394003,0.008176237920648389,0.0,-0.21530777642693824,,,,
1227,IMG_1227_1505.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1505.jpg,True,354627,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_1510.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1510.jpg,True,366279,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_1515.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1515.jpg,True,362964,53621,14.77,False,False,5.3400235947265175e-05,0.005310120592589374,0.012417966156321084,0.0,0.16577401195698208,,,,
1227,IMG_1227_1520.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1520.jpg,True,362709,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_1525.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1525.jpg,True,354576,120501,33.98,False,False,6.500098538708698e-05,0.0021573495674263353,0.007051789587527373,0.0,-0.34704490845590386,,,,
1227,IMG_1227_1530.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1530.jpg,True,363090,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_1535.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1535.jpg,True,366767,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_1540.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1540.jpg,True,365035,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_1545.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1545.jpg,True,343818,95473,27.77,False,False,6.293369219747547e-05,0.004589983655571615,0.010278790919542433,0.0,0.054200875428140755,,,,
1227,IMG_1227_1550.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1550.jpg,True,319245,39230,12.29,False,False,4.301389344618656e-05,0.004719082623301752,0.011677926454919184,0.0,-0.006033062096416603,,,,
1227,IMG_1227_1555.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1555.jpg,True,327638,27607,8.43,False,False,5.287528858843871e-05,0.00741656942240592,0.01647009105088958,0.0,0.5809211507101766,,,,
1227,IMG_1227_1560.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1560.jpg,True,323533,36052,11.14,False,False,9.245750161426259e-05,0.006408781326912069,0.014737762392891414,0.0,0.667837367285552,,,,
1227,IMG_1227_1565.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1565.jpg,True,343818,91891,26.73,False,False,5.3343490480983744e-05,0.0027125003268735526,0.007960246008810349,0.0,-0.32589252020231374,,,,
1227,IMG_1227_1570.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1570.jpg,True,350005,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_1575.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1575.jpg,True,371099,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_1580.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1580.jpg,True,363037,224237,61.77,True,False,0.00015369227448900347,0.0019580912109630915,0.005716347631799999,0.0,0.19092308190510007,2.1239305260678522e-05,-0.1607611002457832,1.470979964324215e-05,-0.3838038412252946
1227,IMG_1227_1585.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1585.jpg,True,352267,146145,41.49,True,False,9.318471029473585e-05,0.003542765502162978,0.009542950107167197,0.0,0.11797793822904776,0.00014121589165370097,1.6886773502497752,3.0507078349728545e-05,0.008996305961947556
1227,IMG_1227_1590.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1590.jpg,True,341546,231179,67.69,True,False,0.0001601514470166876,0.001733171148868342,0.005285373899848996,0.0,0.19158867676656074,1.2157525770817302e-05,-0.300756683487749,1.5413723735946403e-05,-0.366300732470915
1227,IMG_1227_1595.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1595.jpg,True,341328,245721,71.99,True,False,0.00017007917867886135,0.0015864541351977561,0.005006463345618085,0.0,0.23220953749419446,1.0938245782199375e-05,-0.31955187812249924,2.200728451953182e-05,-0.20235150460694495
1227,IMG_1227_1600.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1600.jpg,True,354452,271577,76.62,True,False,0.00019534261664375663,0.001620071526302432,0.00493263320635765,0.0055459775030612946,0.6191217476100048,1.578631179199874e-05,-0.24481896598836153,0.00011284218744549435,2.056263026540541
1227,IMG_1227_1605.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1605.jpg,True,350380,258477,73.77,True,False,0.00015925357965898,0.0019041159732937532,0.005478192367078676,0.0,0.212918036794308,1.9499935297062622e-05,-0.1875734791195281,2.838036048160575e-05,-0.04388464316515526
1227,IMG_1227_1610.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1610.jpg,True,321656,230397,71.63,True,False,0.00016573254151808214,0.001762092424591242,0.005414487637070356,0.0,0.23992396558324167,2.321319916518405e-05,-0.13033353605227785,1.4480577237918624e-05,-0.3895034681181672
1227,IMG_1227_1615.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1615.jpg,True,315652,176384,55.88,True,False,0.0001341821848654945,0.0034255709648280913,0.008629512571544234,0.0,0.3500719748683896,2.183859726301307e-05,-0.15152301717046368,1.8039769997812982e-05,-0.30100395716250955
1227,IMG_1227_1620.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1620.jpg,True,323533,174717,54.0,True,False,0.00011937213248529588,0.0028275685343178217,0.0073332865038311925,0.0,0.1204638408805013,3.678281723296095e-05,0.07884205534915732,1.9528814391378546e-05,-0.26397879176356454
1227,IMG_1227_1625.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1625.jpg,True,331799,50664,15.27,False,False,5.1897406524403775e-05,0.007344763128479299,0.015658820175538265,0.0,0.5283014478159309,,,,
1227,IMG_1227_1630.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1630.jpg,True,345460,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_1635.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1635.jpg,True,343729,137479,40.0,True,False,9.677667376308818e-05,0.00298151814070918,0.00811789189557902,0.0,0.015425060455570405,1.5676561952204795e-05,-0.24651075919362694,3.161533700222208e-05,0.03655321433264379
1227,IMG_1227_1640.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1640.jpg,True,350256,182390,52.07,True,False,0.00013032635270064928,0.0021297719531088513,0.0061209946361449295,0.0,0.06463932729912694,1.2719863582333346e-05,-0.2920882490702335,2.0863034751528176e-05,-0.2308033339151314
1227,IMG_1227_1645.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1645.jpg,True,40011,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_1650.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_1650.jpg,False,0,0,0.0,False,False,,,,,,,,,
