image_id,image_name,image_path,lens_detected,lens_area,retina_area,retina_ratio,disc_detected,macula_detected,mbss_L_multi,mbss_HF_ratio,mbss_Spec_centroid,mbss_Grad_p90,mbss_score,disc_core_L_multi,disc_core_score,disc_ring_L_multi,disc_ring_score
1601,IMG_1601_1200.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1200.jpg,True,419721,398167,94.86,False,False,0.00014478525763479412,0.0005413554729183417,0.003006988198013144,0.0235292911529541,-0.011731726414531074,,,,
1601,IMG_1601_1205.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1205.jpg,True,420608,393529,93.56,False,False,9.7305144299753e-05,0.00044695043043195076,0.0029605549208469788,0.017537973821163177,-0.4216812251681167,,,,
1601,IMG_1601_1210.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1210.jpg,True,432762,415511,96.01,False,False,0.00019423074536462082,0.0005014940224440581,0.0029955855051955914,0.022183740511536598,0.23732492938257108,,,,
1601,IMG_1601_1215.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1215.jpg,True,445851,429460,96.32,False,False,0.00017689960022835294,0.00038527510652471063,0.002764564909034868,0.022866446524858475,0.13197562441932223,,,,
1601,IMG_1601_1220.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1220.jpg,True,451117,429668,95.25,False,False,0.0001726865713862935,0.00033953001364622873,0.0027586051775304503,0.02286638505756855,0.10332751205254825,,,,
1601,IMG_1601_1225.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1225.jpg,True,460253,438958,95.37,False,False,0.00014498671034743894,0.00028935031198564355,0.002701428577634325,0.022183740511536598,-0.07655197596972735,,,,
1601,IMG_1601_1230.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1230.jpg,True,473877,341916,72.15,False,False,0.00011880269112225505,0.00039787284141767546,0.0029543487920094297,0.016637763008475304,-0.3232099814950004,,,,
1601,IMG_1601_1235.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1235.jpg,True,460972,436622,94.72,False,False,0.00013020598235016223,0.0002868463896859373,0.0026389388374418116,0.02286652661859989,-0.1492312631071684,,,,
1601,IMG_1601_1240.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1240.jpg,True,460972,434685,94.3,False,False,0.00011893612454514368,0.0002621270734733196,0.002629792107313508,0.024802308529615402,-0.17489962408338788,,,,
1601,IMG_1601_1245.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1245.jpg,True,456897,437292,95.71,False,False,0.00011758855252992362,0.0002754600664106027,0.0026374740901808445,0.024802139028906822,-0.18099051330309518,,,,
1601,IMG_1601_1250.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1250.jpg,True,460480,446312,96.92,False,False,0.00016880520452104973,0.0002681885389061363,0.0026020690603087834,0.023529410362243652,0.0817886442066443,,,,
1601,IMG_1601_1255.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1255.jpg,True,463549,451985,97.51,False,False,0.0001667088150497875,0.00024498369670614557,0.0025745943557023304,0.027729498222470284,0.15620876072213757,,,,
1601,IMG_1601_1260.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1260.jpg,True,465332,452699,97.29,False,False,0.0001577739093590935,0.00031389086395886256,0.002629742842460943,0.028278831392526627,0.12591795141725182,,,,
1601,IMG_1601_1265.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1265.jpg,True,462657,443509,95.86,False,False,0.00012645878978219114,0.0003760574247940702,0.002693175405791114,0.023529410362243652,-0.14560507227771918,,,,
1601,IMG_1601_1270.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1270.jpg,True,462657,432826,93.55,False,False,0.00011384039298718563,0.0003603474343539292,0.002679360750820761,0.022183910012245178,-0.2484509194932254,,,,
1601,IMG_1601_1275.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1275.jpg,True,464161,430560,92.76,False,False,0.00011005691094396752,0.00042546178165901824,0.00272544998545256,0.022183740511536598,-0.2618500002185156,,,,
1601,IMG_1601_1280.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1280.jpg,True,461223,361712,78.42,False,False,9.42611021855555e-05,0.0006631651632828244,0.003226919891984538,0.0156862735748291,-0.44652365781939896,,,,
1601,IMG_1601_1285.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1285.jpg,True,459064,357808,77.94,False,False,0.00014048315906620701,0.0011767509859488049,0.0036584068087206476,0.0156862735748291,-0.11526339703940944,,,,
1601,IMG_1601_1290.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1290.jpg,True,460464,359062,77.98,False,False,0.00010961516595671129,0.0007686453716603812,0.0033319645345909654,0.016637763008475304,-0.3240006257283325,,,,
1601,IMG_1601_1295.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1295.jpg,True,462191,445698,96.43,False,False,0.00018375020426901755,0.0002724620774207707,0.0025509004454579575,0.02286652661859989,0.15107623437525244,,,,
1601,IMG_1601_1300.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1300.jpg,True,429272,217048,50.56,False,False,6.188756296978681e-05,0.0010889181661379046,0.004829082774618939,0.0,-0.856630925441302,,,,
1601,IMG_1601_1305.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1305.jpg,True,409598,162182,39.6,False,False,0.00010806949981088109,0.003171898000168866,0.006993437558156122,0.0,-0.3012467132866429,,,,
1601,IMG_1601_1310.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1310.jpg,True,408229,221191,54.18,False,False,6.198978276188427e-05,0.0008624836943028071,0.004397213538113389,0.0,-0.8962937828700568,,,,
1601,IMG_1601_1315.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1315.jpg,True,401991,152041,37.82,False,False,7.696656234656984e-05,0.001389834785002402,0.00541594793585487,0.0,-0.7165550379649125,,,,
1601,IMG_1601_1320.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1320.jpg,True,377311,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_1325.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1325.jpg,True,404508,182176,45.04,True,False,0.00017831207342169363,0.003100730214414285,0.008038763118620411,0.0,0.13801640984431937,2.674254155863309e-05,-0.6677903717932865,4.286049443180673e-05,-0.8975903244494208
1601,IMG_1601_1330.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1330.jpg,True,408229,288258,70.61,False,False,0.00016797561584098729,0.0008503757708108199,0.003989472968929376,0.0156862735748291,0.024881007362324,,,,
1601,IMG_1601_1335.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1335.jpg,True,396897,377793,95.19,False,False,0.00017603990481802613,0.0006076185191654228,0.003189924542883441,0.017537787556648254,0.052743835410062945,,,,
1601,IMG_1601_1340.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1340.jpg,True,407980,387445,94.97,False,False,0.0002010522419368499,0.0005136793668592867,0.0030379961880260442,0.019996095448732376,0.23247845796875513,,,,
1601,IMG_1601_1345.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1345.jpg,True,413371,386720,93.55,False,True,0.0001828777152695693,0.0005105465755800982,0.003019804350844449,0.017537787556648254,0.07515318681871597,,,,
1601,IMG_1601_1350.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1350.jpg,True,403139,379513,94.14,True,False,0.00021396993906819262,0.0006476864120293206,0.00321314725790789,0.019996095448732376,0.32651297002213947,8.519648854417028e-05,1.532084912031859,5.6377367400273215e-05,-0.6766756674106797
1601,IMG_1601_1355.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1355.jpg,True,404219,323378,80.0,True,False,0.0002221945198471076,0.000988764249802613,0.003991816788017991,0.016637679189443588,0.36782261637351,5.0425867902959e-05,0.22351580940502166,5.072317708254559e-05,-0.7690856144292378
1601,IMG_1601_1360.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1360.jpg,True,392397,213634,54.44,False,False,0.0001279016753869655,0.001356500589341978,0.004945316436019723,0.0,-0.44950679989010595,,,,
1601,IMG_1601_1365.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1365.jpg,True,403545,95832,23.75,False,False,6.356744752338273e-05,0.0036803738444464384,0.01016615663496201,0.0,-0.36935973892333157,,,,
1601,IMG_1601_1370.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1370.jpg,True,378308,119375,31.55,False,False,0.00010030256762547652,0.0025103881305845884,0.007428841994796391,0.0,-0.38963285578410567,,,,
1601,IMG_1601_1375.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1375.jpg,True,360206,124448,34.55,False,False,0.00011296111879346426,0.0035457109670228035,0.008679001083686244,0.0,-0.1647726071816915,,,,
1601,IMG_1601_1380.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1380.jpg,True,375267,132023,35.18,False,False,0.00010918681291514075,0.00273244871973193,0.00754823963102651,0.0,-0.31264865054289476,,,,
1601,IMG_1601_1385.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1385.jpg,True,399731,180190,45.08,True,False,0.0001666646345256595,0.0025111457970937445,0.007155217351377293,0.0,-0.022792454833230252,7.16773496606038e-05,1.0233011425472114,9.341020813735668e-05,-0.0714249315571438
1601,IMG_1601_1390.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1390.jpg,True,404785,321509,79.43,True,False,0.00019788568934018259,0.0011996179657635135,0.00417546526577211,0.017537787556648254,0.27638519906285786,4.2895850674540265e-05,-0.05987136360614347,8.992645525722765e-05,-0.12836207038480452
1601,IMG_1601_1395.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1395.jpg,True,432683,342177,79.08,True,False,0.00019324453987792367,0.0012793816076419285,0.004657482577967719,0.017537733539938927,0.2783695285091007,4.634679626178695e-05,0.07000267047897611,8.495162892359077e-05,-0.2096687495173652
1601,IMG_1601_1400.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1400.jpg,True,429192,369778,86.16,True,False,0.00020594460165739294,0.0011352570524247028,0.004245771069711561,0.019996142014861107,0.3718345552469804,8.57791285852727e-05,1.5540121811366334,8.285886469820979e-05,-0.2438720961191671
1601,IMG_1601_1405.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1405.jpg,True,419458,336567,80.24,True,False,0.00021419708118628478,0.001178071468622956,0.004318835569331711,0.019996212795376778,0.42615697414762777,2.448163859298802e-05,-0.7528779460246753,7.745726907160133e-05,-0.3321537310874028
1601,IMG_1601_1410.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1410.jpg,True,411413,377623,91.79,True,False,0.00023983971077541356,0.0011452908926953172,0.0041699899118620865,0.023529529571533203,0.6384179824807474,4.224349995638477e-05,-0.0844221475183218,9.723065431899158e-05,-0.008985004813747354
1601,IMG_1601_1415.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1415.jpg,True,394396,289850,73.49,True,False,0.00017001615506160306,0.001157198409924744,0.00442089493991693,0.016637679189443588,0.10473382112808656,6.461330031015677e-05,0.7574503596460254,0.00010441150097904028,0.10837603577997959
1601,IMG_1601_1420.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1420.jpg,True,392688,273526,69.65,True,False,0.0001756968265908654,0.0013473353857135946,0.004786176276698395,0.0156862735748291,0.15071646214784562,4.084546226295061e-05,-0.13703636308878936,0.00010338897136534796,0.09166419869696658
1601,IMG_1601_1425.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1425.jpg,True,416980,331294,79.45,True,False,0.00021584047535725404,0.0012294887548188508,0.004494179089566537,0.017537787556648254,0.39546927908531104,2.7153857354278442e-05,-0.6523107763279715,8.183848649423453e-05,-0.2605487713758537
1601,IMG_1601_1430.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1430.jpg,True,429644,354428,82.49,True,False,0.0001779890329999034,0.0009256579897237519,0.003948889930232348,0.0175378005951643,0.12699220662520497,1.76851843662007e-05,-1.0086579650344722,7.687931483815191e-05,-0.3415995963821665
1601,IMG_1601_1435.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1435.jpg,True,421537,345211,81.89,True,False,0.00020718285031762207,0.0012209593418335985,0.0045377357324181316,0.022183740511536598,0.4464582783755592,2.946690783574013e-05,-0.5652606651410159,2.951164178739418e-05,-1.1157589208903809
1601,IMG_1601_1440.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1440.jpg,True,418747,298192,71.21,True,False,0.0001460209181459504,0.0012056753745580027,0.0044715138781532635,0.019996153190732002,0.04642498680369095,2.877985934901517e-05,-0.5911172764167211,4.680108395405114e-05,-0.833186820409104
1601,IMG_1601_1445.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1445.jpg,True,427344,337372,78.95,True,False,0.00019136738374072592,0.0012195042862385558,0.004376610752647331,0.019996142014861107,0.3023477766923375,2.4815986853354845e-05,-0.7402949723829998,2.4999212109833023e-05,-1.189508364046016
1601,IMG_1601_1450.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1450.jpg,True,420366,402149,95.67,True,False,0.0002005816513701575,0.0006975697245726628,0.003440847278229015,0.027729617431759834,0.43004208117707043,2.5039267165993808e-05,-0.7318919668295727,3.893217590302811e-05,-0.9617932760158522
1601,IMG_1601_1455.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1455.jpg,True,414653,391152,94.33,True,False,0.00021493697840924142,0.0009135640930033685,0.0039966288609284565,0.02480228990316391,0.4939914464944908,4.195171868559555e-05,-0.09540314091558742,5.664984228133107e-05,-0.6722224410586237
1601,IMG_1601_1460.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1460.jpg,True,409077,380443,93.0,True,False,0.00024280296711367557,0.001500824565024725,0.004873270818711354,0.027729667723178864,0.8093865207440416,7.200371874205302e-05,1.0355838251154648,0.00010606399937387322,0.13538384424301997
1601,IMG_1601_1465.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1465.jpg,True,411821,384692,93.41,True,False,0.0002521168838939048,0.001398406358255389,0.004714921543572022,0.027729498222470284,0.8459205343874957,4.240420003043255e-05,-0.0783743074794953,8.053875390032771e-05,-0.28179110907443555
1601,IMG_1601_1470.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1470.jpg,True,405971,356250,87.75,True,False,0.0002335585384571459,0.0018181319087471998,0.005268963830868956,0.02286663092672825,0.7000188885506531,4.2614652102201944e-05,-0.0704540842098872,9.752121914061718e-05,-0.004236123318249751
1601,IMG_1601_1475.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1475.jpg,True,399778,274153,68.58,True,False,0.00019296244190627476,0.002392989256707198,0.006341307121470871,0.015686392784118652,0.41605575479923584,2.6127950241061624e-05,-0.6909201058643412,9.906357336149085e-05,0.02097153044393673
1601,IMG_1601_1480.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1480.jpg,True,395757,264981,66.96,True,False,0.00017889017499328475,0.002029543434884677,0.005676760900577105,0.0156862735748291,0.2724080726802919,3.998431166110095e-05,-0.16944519127500127,5.9419576064101424e-05,-0.6269549601747855
1601,IMG_1601_1485.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1485.jpg,True,394324,301943,76.57,True,False,0.00021721013745263918,0.0020081465597069042,0.005617689116092975,0.017537947744131088,0.5260233233275455,2.653590486261237e-05,-0.6755670059428974,6.329455864033662e-05,-0.5636237112345053
1601,IMG_1601_1490.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1490.jpg,True,404549,313076,77.39,True,False,0.00024126459866238292,0.0024142085505500627,0.006261452637764841,0.022183571010828018,0.8290762315325865,2.8400339397194328e-05,-0.6054002565196002,0.00010501657561690081,0.11826514670213138
1601,IMG_1601_1495.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1495.jpg,True,405272,260523,64.28,True,False,0.00020310582513047848,0.0027141723175816237,0.006863147821245465,0.0156862735748291,0.5270813336154152,3.151455912302481e-05,-0.48819867550488666,0.00010213625209871679,0.07119022902962832
1601,IMG_1601_1500.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1500.jpg,True,407564,235185,57.71,True,False,0.00020294852474762594,0.002853070609449926,0.0070774194545280165,0.012401069514453411,0.47845565751835717,3.4794890916600706e-05,-0.36474557768039084,0.00011159940913785249,0.22585248683744044
1601,IMG_1601_1505.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1505.jpg,True,401058,231646,57.76,True,False,0.00022028317289368715,0.002870467485213721,0.007013978635323542,0.011091785505414009,0.5482769566024862,2.8469616336224138e-05,-0.6027930651532336,8.527103600499685e-05,-0.2044484810418692
1601,IMG_1601_1510.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1510.jpg,True,414175,213251,51.49,True,False,0.00021473364104167557,0.002760800834741486,0.007013353816618046,0.0,0.2690644087880275,2.0166596141280024e-05,-0.9152716889231207,3.5003817174583673e-05,-1.0259968845904102
1601,IMG_1601_1515.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1515.jpg,True,398583,47835,12.0,False,False,0.0001887151282062405,0.009699001241279441,0.019750113637843784,0.0,1.3323122885863592,,,,
1601,IMG_1601_1520.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1520.jpg,True,401836,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_1525.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1525.jpg,True,406522,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_1530.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1530.jpg,True,427148,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_1535.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1535.jpg,True,438804,24714,5.63,False,False,9.020505563057669e-05,0.012065226666442535,0.022419216742821862,0.0,1.1109838683665547,,,,
1601,IMG_1601_1540.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1540.jpg,True,421298,60417,14.34,False,False,7.309079001061036e-05,0.008339266694090498,0.015961025757860205,0.0,0.37916894723868744,,,,
1601,IMG_1601_1545.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1545.jpg,True,428138,108806,25.41,False,False,8.099208516796353e-05,0.004362725510246024,0.010437843419327353,0.0,-0.19326514457283261,,,,
1601,IMG_1601_1550.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1550.jpg,True,464264,71129,15.32,False,False,3.546184550486942e-05,0.004422307916099726,0.010421783976431674,0.0,-0.4480588183870189,,,,
1601,IMG_1601_1555.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1555.jpg,True,463581,397992,85.85,False,False,0.00016793852000773768,0.0011992007172004335,0.004233200017876372,0.0156862735748291,0.0684100206374975,,,,
1601,IMG_1601_1560.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1560.jpg,True,453315,376512,83.06,False,False,0.0001227500206368859,0.0013742220611091098,0.004230850058279001,0.0156862735748291,-0.17285815533245769,,,,
1601,IMG_1601_1565.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1565.jpg,True,484251,208847,43.13,False,False,0.00011756874428101583,0.002663613567311869,0.007995931350697563,0.0,-0.25198505583045683,,,,
1601,IMG_1601_1570.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1570.jpg,True,485179,189172,38.99,False,False,0.00015241254495776957,0.006091667926107583,0.012464091763750195,0.0,0.4664519184521847,,,,
1601,IMG_1601_1575.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1575.jpg,True,501194,162480,32.42,False,False,8.347776552000141e-05,0.0030054762423926316,0.008086390937991626,0.0,-0.4100461979598693,,,,
1601,IMG_1601_1580.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1580.jpg,True,532451,84401,15.85,False,False,7.441358070536808e-05,0.004769507435950312,0.011221918536713466,0.0,-0.15814044239120817,,,,
1601,IMG_1601_1585.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1585.jpg,True,551427,43772,7.94,False,False,8.068249539974203e-05,0.009311296081881547,0.018356501453347333,0.0,0.6187049485376781,,,,
1601,IMG_1601_1590.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1590.jpg,True,551151,96160,17.45,False,False,5.992970941406384e-05,0.003171419285963117,0.0084295003698717,0.0,-0.5137492293186855,,,,
1601,IMG_1601_1595.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1595.jpg,True,561101,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_1600.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1600.jpg,True,542693,126015,23.22,False,False,4.566088300634874e-05,0.0037248136957778346,0.010177624042081185,0.0,-0.4667987711731242,,,,
1601,IMG_1601_1605.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1605.jpg,True,546178,295123,54.03,False,False,0.00014507282612612473,0.0014361618334844714,0.005018263324166051,0.011091955006122589,-0.10370724845285775,,,,
1601,IMG_1601_1610.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1610.jpg,True,548778,253278,46.15,False,False,0.00011426244163885713,0.001331917601120036,0.004769117803292559,0.0,-0.5372935464009045,,,,
1601,IMG_1601_1615.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1615.jpg,True,533097,370008,69.41,False,False,0.00012605483643710614,0.000760582808915216,0.003161194002428085,0.0156862735748291,-0.25870812405086063,,,,
1601,IMG_1601_1620.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1620.jpg,True,577026,488103,84.59,False,False,0.0001226372239216289,0.00030778767383771177,0.002311818871565219,0.017537733539938927,-0.3184942586753595,,,,
1601,IMG_1601_1625.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1625.jpg,True,564672,84465,14.96,False,False,3.985647401805181e-05,0.0038767474323653044,0.010561653123370339,0.0,-0.4688283922840796,,,,
1601,IMG_1601_1630.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1630.jpg,True,550026,194808,35.42,False,False,5.9274197064951294e-05,0.0012569715763787808,0.004953894113292077,0.0,-0.8501480635957779,,,,
1601,IMG_1601_1635.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1635.jpg,True,514248,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_1640.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1640.jpg,True,517632,109042,21.07,False,False,0.00011892269913005293,0.0044922023862514465,0.010134217409479968,0.0,0.02230958649570261,,,,
1601,IMG_1601_1645.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1645.jpg,True,553633,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_1650.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1650.jpg,True,564245,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_1655.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1655.jpg,True,532737,364392,68.4,False,False,0.0001377673186652828,0.0009991992934378375,0.0036022260459286568,0.0156862735748291,-0.15008240268763137,,,,
1601,IMG_1601_1660.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1660.jpg,True,527085,406110,77.05,False,False,0.00012856365774496225,0.0006366592731639045,0.002979703322078632,0.016637763008475304,-0.2437057302205931,,,,
1601,IMG_1601_1665.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1665.jpg,True,548246,193836,35.36,False,False,9.97238439595094e-05,0.0018741181691085012,0.006039616150095604,0.0,-0.513633709269019,,,,
1601,IMG_1601_1670.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1670.jpg,True,553734,481932,87.03,False,False,0.0001267289222596446,0.0003253057906613,0.0023048493087344593,0.017537733539938927,-0.2937849760334492,,,,
1601,IMG_1601_1675.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_1675.jpg,True,529645,372377,70.31,False,False,0.00010229263452856686,0.0005768025118779355,0.0029321518622934728,0.0156862735748291,-0.4216835582004699,,,,
