image_id,image_name,image_path,lens_detected,lens_area,retina_area,retina_ratio,disc_detected,macula_detected,mbss_L_multi,mbss_HF_ratio,mbss_Spec_centroid,mbss_Grad_p90,mbss_score,disc_core_L_multi,disc_core_score,disc_ring_L_multi,disc_ring_score
1376,IMG_1376_1135.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1135.jpg,True,27874,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1140.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1140.jpg,True,29451,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1145.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1145.jpg,True,28684,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1150.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1150.jpg,True,26130,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1155.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1155.jpg,True,24056,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1160.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1160.jpg,True,24056,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1165.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1165.jpg,True,23309,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1170.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1170.jpg,True,10349,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1175.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1175.jpg,False,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1180.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1180.jpg,False,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1185.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1185.jpg,True,18496,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1190.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1190.jpg,False,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1195.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1195.jpg,True,52443,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1200.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1200.jpg,True,29162,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1205.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1205.jpg,True,41645,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1210.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1210.jpg,True,610223,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1215.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1215.jpg,True,679017,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1220.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1220.jpg,True,696739,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1225.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1225.jpg,True,739443,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1230.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1230.jpg,True,791186,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1235.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1235.jpg,True,799422,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1240.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1240.jpg,True,810272,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1245.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1245.jpg,True,741100,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1250.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1250.jpg,True,714686,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1255.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1255.jpg,True,650457,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1260.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1260.jpg,True,591194,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1265.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1265.jpg,True,603093,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1270.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1270.jpg,True,618812,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1275.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1275.jpg,True,596821,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1280.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1280.jpg,True,564672,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1285.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1285.jpg,True,504835,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1290.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1290.jpg,True,22202,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1295.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1295.jpg,True,67756,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1300.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1300.jpg,False,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1305.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1305.jpg,True,80710,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1310.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1310.jpg,True,439977,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1315.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1315.jpg,True,626943,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1320.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1320.jpg,True,608128,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1325.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1325.jpg,True,490992,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1330.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1330.jpg,True,440488,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1335.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1335.jpg,True,486436,81311,16.72,True,False,0.0001447055340577208,0.007590387183093058,0.01579632831241749,0.0,0.44086109352892405,1.8289155013917478e-05,-0.645011221909838,0.00014579732851416338,-0.27036455379663005
1376,IMG_1376_1340.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1340.jpg,True,469959,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1345.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1345.jpg,True,448430,73262,16.34,True,False,9.756255581123696e-05,0.007858139021842292,0.016242093844251557,0.0,0.2583271317391452,1.535540411623515e-05,-0.6711487823076981,0.00032596184755675497,0.5516997085668512
1376,IMG_1376_1350.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1350.jpg,True,445329,303170,68.08,True,False,0.00022351384759531357,0.0016505825798425514,0.004897965718980028,0.0156862735748291,0.2916676287086359,3.700643828778993e-05,-0.47825400934581686,6.226945342859835e-05,-0.6514899906134723
1376,IMG_1376_1355.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1355.jpg,True,456470,390002,85.44,True,False,0.00022396324784494938,0.0008294736368472281,0.0035159064297620984,0.017537573352456093,0.22000190128822436,2.8243438373465322e-05,-0.5563258864462373,2.1223585099505728e-05,-0.8387762645720385
1376,IMG_1376_1360.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1360.jpg,True,462761,194817,42.1,True,False,7.963238645061211e-05,0.0010255300009802005,0.004495876180376907,0.0,-0.7784394806757804,2.6908988002105615e-05,-0.568214856708476,6.296764386206633e-05,-0.6483042501206818
1376,IMG_1376_1365.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1365.jpg,True,450519,131720,29.24,True,False,5.946255328126426e-05,0.0014708671761694233,0.006039455730276658,0.0,-0.7828131109446164,1.7520422079542187e-05,-0.6518600663423806,0.0013313824725628366,5.139286481216921
1376,IMG_1376_1370.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1370.jpg,True,406965,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1375.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1375.jpg,True,378042,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1380.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1380.jpg,True,360242,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1385.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1385.jpg,True,356091,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1390.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1390.jpg,True,335702,32154,9.58,False,False,5.194440216200746e-05,0.009320195095765803,0.019143169299445206,0.0,0.26366328353082863,,,,
1376,IMG_1376_1395.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1395.jpg,True,325263,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1400.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1400.jpg,True,335791,36454,10.86,False,False,3.387836864021665e-05,0.004898782525288399,0.012456602697731252,0.0,-0.4051611533856254,,,,
1376,IMG_1376_1405.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1405.jpg,True,349315,88556,25.35,False,False,6.253893006942235e-05,0.0030945797773399178,0.009042774361452857,0.0,-0.5344960054080299,,,,
1376,IMG_1376_1410.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1410.jpg,True,341973,154925,45.3,False,False,0.00011841313953482313,0.003363146450681773,0.008511822795126243,0.0,-0.27190983812595254,,,,
1376,IMG_1376_1415.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1415.jpg,True,341973,248328,72.62,False,False,0.00016553995192225557,0.0027823294746549807,0.007073405519499845,0.0055458927527070045,-0.029968967535655568,,,,
1376,IMG_1376_1420.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1420.jpg,True,344053,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1425.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1425.jpg,True,339787,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1430.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1430.jpg,True,335777,26233,7.81,False,False,4.671557467190723e-05,0.008706880840391023,0.01793560375484752,0.0,0.1483716813120548,,,,
1376,IMG_1376_1435.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1435.jpg,True,335704,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1440.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1440.jpg,True,335704,26193,7.8,False,False,5.367804346860794e-05,0.009623202224346273,0.018995566894228356,0.0,0.29050568268717775,,,,
1376,IMG_1376_1445.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1445.jpg,True,333756,44345,13.29,False,False,2.7474302237351365e-05,0.0032026142665118594,0.009925604355184775,0.0,-0.6580889843317449,,,,
1376,IMG_1376_1450.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1450.jpg,True,331800,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1455.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1455.jpg,True,337964,172330,50.99,False,False,5.5944867381185755e-05,0.0013621245278122324,0.0058384338668227165,0.0,-0.8148501476156278,,,,
1376,IMG_1376_1460.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1460.jpg,True,333381,13178,3.95,False,False,5.02660897836904e-05,0.012447802159796292,0.02503664656364005,0.0,0.7104009938899276,,,,
1376,IMG_1376_1465.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1465.jpg,True,333559,20510,6.15,False,False,5.9971088330712515e-05,0.010241056908252808,0.020916356170201295,0.0,0.43618315425676685,,,,
1376,IMG_1376_1470.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1470.jpg,True,339860,61307,18.04,False,False,7.754825978736334e-05,0.005267481595959932,0.01222723745963967,0.0,-0.18084624244144396,,,,
1376,IMG_1376_1475.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1475.jpg,True,373607,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1480.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1480.jpg,True,384220,5097,1.33,False,False,2.6040929560622315e-05,0.01989983232366041,0.03643598962854178,0.0,1.5877899924525858,,,,
1376,IMG_1376_1485.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1485.jpg,True,406629,20216,4.97,False,False,3.43203581223861e-05,0.009012099575949497,0.018694539234656457,0.0,0.1415105746579527,,,,
1376,IMG_1376_1490.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1490.jpg,True,409119,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1495.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1495.jpg,True,413354,59726,14.45,False,False,4.2590890029714504e-05,0.0033003633571684807,0.009399564303462298,0.0,-0.5985064719662285,,,,
1376,IMG_1376_1500.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1500.jpg,True,409269,145475,35.55,False,False,0.00013239524205346242,0.0029014408362571394,0.00726742701293327,0.0,-0.2871072970921384,,,,
1376,IMG_1376_1505.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1505.jpg,True,402430,57947,14.4,False,False,0.00010226090716969338,0.0062317168474008,0.012940350946373375,0.0,0.035484128505987644,,,,
1376,IMG_1376_1510.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1510.jpg,True,398123,78071,19.61,False,False,0.00010952682750939856,0.0040279389971734445,0.009599082298150163,0.0,-0.22246171554459165,,,,
1376,IMG_1376_1515.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1515.jpg,True,393602,28375,7.21,False,False,8.86838274254842e-05,0.009456458851552036,0.01836500380286224,0.0,0.41805050900598933,,,,
1376,IMG_1376_1520.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1520.jpg,True,395741,260575,65.84,False,False,0.00013717049632759883,0.0012475591525490143,0.004270691915985675,0.0,-0.5010411392074638,,,,
1376,IMG_1376_1525.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1525.jpg,True,400067,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1530.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1530.jpg,True,389199,280624,72.1,False,False,6.179259466989606e-05,0.0012329700492020176,0.0046919954226953406,0.0,-0.8381567555035769,,,,
1376,IMG_1376_1535.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1535.jpg,True,358555,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1540.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1540.jpg,True,347942,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1545.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1545.jpg,True,35394,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1550.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1550.jpg,True,17933,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1555.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1555.jpg,False,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1560.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1560.jpg,False,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1565.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1565.jpg,False,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1570.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1570.jpg,False,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1575.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1575.jpg,False,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1580.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1580.jpg,False,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1585.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1585.jpg,False,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1590.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1590.jpg,True,121339,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1595.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1595.jpg,True,129847,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1600.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1600.jpg,False,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1605.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1605.jpg,True,96554,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1610.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1610.jpg,True,89659,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1615.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1615.jpg,False,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1620.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1620.jpg,False,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1625.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1625.jpg,False,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1630.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1630.jpg,True,110833,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1635.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1635.jpg,False,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1640.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1640.jpg,True,47620,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1645.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1645.jpg,True,735000,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1650.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1650.jpg,True,637814,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1655.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1655.jpg,True,667365,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1660.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1660.jpg,True,529195,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1665.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1665.jpg,True,512807,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1670.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1670.jpg,True,530029,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1675.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1675.jpg,True,507105,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1680.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1680.jpg,True,454202,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1685.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1685.jpg,True,415969,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1690.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1690.jpg,True,458312,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1695.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1695.jpg,True,418017,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1700.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1700.jpg,True,395298,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1705.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1705.jpg,True,413854,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1710.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1710.jpg,True,439367,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1715.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1715.jpg,True,433360,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1720.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1720.jpg,True,107272,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1725.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1725.jpg,True,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1730.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1730.jpg,False,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1735.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1735.jpg,True,69876,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1740.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1740.jpg,False,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1745.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1745.jpg,False,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1750.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1750.jpg,False,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1755.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1755.jpg,False,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1760.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1760.jpg,False,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1765.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1765.jpg,False,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1770.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1770.jpg,False,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1775.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1775.jpg,False,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1780.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1780.jpg,False,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1785.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1785.jpg,False,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1790.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1790.jpg,False,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1795.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1795.jpg,False,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_1800.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_1800.jpg,False,0,0,0.0,False,False,,,,,,,,,
