image_id,image_name,image_path,lens_detected,lens_area,retina_area,retina_ratio,disc_detected,macula_detected,mbss_L_multi,mbss_HF_ratio,mbss_Spec_centroid,mbss_Grad_p90,mbss_score,disc_core_L_multi,disc_core_score,disc_ring_L_multi,disc_ring_score
1363,IMG_1363_0900.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0900.jpg,True,295273,203357,68.87,True,False,0.00012346296216492192,0.0021083400530773344,0.006004407781796458,0.0,0.09303867200634647,4.9037934877560475e-05,0.186524907752862,2.902243836615526e-05,-0.07914487463981637
1363,IMG_1363_0905.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0905.jpg,True,295536,204379,69.16,True,False,0.0001260146461390832,0.0021910731159493443,0.006152194246216472,0.0,0.13116688864700926,3.8002846304152625e-05,-0.39323245026682396,3.02153818665829e-05,-0.04872214518369429
1363,IMG_1363_0910.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0910.jpg,True,299000,220522,73.75,True,False,0.00010582426848486648,0.0018925902090850956,0.005615052767178287,0.0,-0.12127679374511367,4.8325015268346756e-05,0.14906980384783453,2.4912359367590398e-05,-0.18396108879564527
1363,IMG_1363_0915.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0915.jpg,True,297072,227173,76.47,True,False,0.00010542569134486257,0.0017406734010171378,0.0053641225857758825,0.0,-0.14579788082011136,4.8970910211210135e-05,0.18300359088921095,2.2376523020284367e-05,-0.24863059167774892
1363,IMG_1363_0920.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0920.jpg,True,288139,216161,75.02,True,False,7.299399803741835e-05,0.0015052519978213798,0.0051220202402831715,0.0,-0.5110539543462171,4.071770417795051e-05,-0.2506002622384559,2.3548718218080467e-05,-0.2187369903801749
1363,IMG_1363_0925.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0925.jpg,True,270235,166127,61.48,True,False,9.915402752085356e-05,0.0027445574889387783,0.007216315268279032,0.0,-0.07006648981739785,4.151347875449574e-05,-0.2087921550349612,2.280634357703093e-05,-0.23766920540262954
1363,IMG_1363_0930.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0930.jpg,True,250687,130314,51.98,False,False,7.367501061708026e-05,0.003977357552137415,0.009608960649797323,0.0,-0.1586814946923834,,,,
1363,IMG_1363_0935.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0935.jpg,True,243296,39692,16.31,False,False,2.4705780424483235e-05,0.006025013195412213,0.01377455391989623,0.0,-0.36869337962450766,,,,
1363,IMG_1363_0940.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0940.jpg,True,236282,87975,37.23,False,False,4.597156289491977e-05,0.002783716803196263,0.009131473959408724,0.0,-0.5562554705835056,,,,
1363,IMG_1363_0945.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0945.jpg,True,227186,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_0950.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0950.jpg,True,237583,109122,45.93,True,False,0.0001387303519550187,0.00454898626004029,0.010530952957840446,0.0,0.5967440759154604,4.164239035162609e-05,-0.20201944573831887,0.0003739662366569974,8.71769407809142
1363,IMG_1363_0955.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0955.jpg,True,222626,55475,24.92,False,False,0.00010652938290149904,0.0069930498858472,0.01493257255201328,0.0,0.6005085389955717,,,,
1363,IMG_1363_0960.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0960.jpg,True,235075,40631,17.28,False,False,3.9003952178973125e-05,0.006567103031034425,0.014625984328158039,0.0,-0.14821076073872574,,,,
1363,IMG_1363_0965.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0965.jpg,True,235811,110812,46.99,False,False,8.524554341420299e-05,0.004520712733548748,0.010511030327950751,0.0,0.03515915303218209,,,,
1363,IMG_1363_0970.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0970.jpg,True,237326,146027,61.53,False,False,8.704263404979429e-05,0.002732099640396067,0.007204733335733923,0.0,-0.1979447146419094,,,,
1363,IMG_1363_0975.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0975.jpg,True,241038,171298,71.07,False,False,8.100937156996224e-05,0.0018326095749396816,0.005566168500744772,0.0,-0.3868016351366486,,,,
1363,IMG_1363_0980.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0980.jpg,True,240058,147381,61.39,False,False,9.566528342475067e-05,0.002382496373084873,0.006442983346392524,0.0,-0.16110370349593017,,,,
1363,IMG_1363_0985.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0985.jpg,True,227440,157412,69.21,False,False,8.787245960775182e-05,0.002087587338765122,0.006008894236849065,0.0,-0.28019179466857214,,,,
1363,IMG_1363_0990.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0990.jpg,True,223558,118593,53.05,False,False,6.004467627462873e-05,0.004160594723067086,0.010127278811926184,0.0,-0.26904149880512995,,,,
1363,IMG_1363_0995.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0995.jpg,True,229601,36941,16.09,False,False,3.469108548870281e-05,0.005939574009722383,0.013770540614985123,0.0,-0.2710802636356452,,,,
1363,IMG_1363_1000.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1000.jpg,True,227447,38999,17.15,False,False,5.052703445471707e-05,0.005123184068445609,0.01216905388763365,0.0,-0.22381865620125688,,,,
1363,IMG_1363_1005.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1005.jpg,True,246193,181116,73.57,False,False,7.852004209780717e-05,0.0010267882948460801,0.004287854483237817,0.0,-0.5189623926463239,,,,
1363,IMG_1363_1010.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1010.jpg,True,251075,12714,5.06,False,False,7.670596670550366e-06,0.00803281425240932,0.01864078333816278,0.0,-0.22388748038216072,,,,
1363,IMG_1363_1015.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1015.jpg,True,253110,34737,13.72,False,False,1.7739018846896216e-05,0.004192454724861561,0.012193262197468807,0.0,-0.6369402878549482,,,,
1363,IMG_1363_1020.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1020.jpg,True,249556,215347,86.29,False,False,7.067466781336406e-05,0.0007107249414941796,0.003668098809078703,0.0,-0.6466576499727459,,,,
1363,IMG_1363_1025.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1025.jpg,True,247997,194582,78.46,False,False,8.033677922867355e-05,0.0009205509851269571,0.004056201534453101,0.0,-0.516166940835937,,,,
1363,IMG_1363_1030.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1030.jpg,True,245502,193265,78.72,False,False,8.486309907311807e-05,0.000932776506888488,0.004085554895810029,0.0,-0.46692745330017404,,,,
1363,IMG_1363_1035.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1035.jpg,True,252204,219508,87.04,False,False,7.372610298261861e-05,0.0005562401922845704,0.0034489985371281566,0.0,-0.6342325307372902,,,,
1363,IMG_1363_1040.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1040.jpg,True,244216,215554,88.26,False,False,8.323743768414715e-05,0.000720293574924519,0.0036316145039555687,0.0,-0.51595170368379,,,,
1363,IMG_1363_1045.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1045.jpg,True,242219,208834,86.22,False,False,8.207029832192347e-05,0.0007213522620230395,0.003691592174522307,0.0,-0.5259842933478824,,,,
1363,IMG_1363_1050.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1050.jpg,True,240722,206801,85.91,False,False,8.853504969010828e-05,0.0007778798210983313,0.0037566068416297668,0.0,-0.451858633163048,,,,
1363,IMG_1363_1055.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1055.jpg,True,238942,206642,86.48,False,False,7.819552110959194e-05,0.0007264493594031104,0.003729818192903657,0.0,-0.5647457998620982,,,,
1363,IMG_1363_1060.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1060.jpg,True,234797,203144,86.52,False,False,8.21254109723668e-05,0.0008261078052354533,0.003851096792782255,0.0,-0.5118397191235015,,,,
1363,IMG_1363_1065.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1065.jpg,True,240033,206730,86.13,False,False,7.011144784883073e-05,0.0007044251135297613,0.0036927012946443155,0.0,-0.6521722432028746,,,,
1363,IMG_1363_1070.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1070.jpg,True,242219,201852,83.33,False,False,9.098936670852709e-05,0.0008334191507910899,0.003836001838306656,0.0,-0.41920510996935834,,,,
1363,IMG_1363_1075.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1075.jpg,True,242219,202276,83.51,False,False,0.00010335166416552966,0.0008905483994013082,0.0038860900021182062,0.0,-0.2839423705261589,,,,
1363,IMG_1363_1080.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1080.jpg,True,240033,205367,85.56,False,False,0.00010153905677725562,0.0009024608505936171,0.0038666607650405106,0.0,-0.3026365304393686,,,,
1363,IMG_1363_1085.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1085.jpg,True,239796,186841,77.92,False,False,7.129361179067928e-05,0.0010410325915136479,0.004159110867100849,0.0,-0.5978209188301964,,,,
1363,IMG_1363_1090.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1090.jpg,True,229737,48628,21.17,False,False,7.679476884732139e-05,0.006420711310036654,0.01472743012335211,0.0,0.2388460834428976,,,,
1363,IMG_1363_1095.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1095.jpg,True,272409,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_1100.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1100.jpg,False,0,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_1105.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1105.jpg,True,369834,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_1110.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1110.jpg,True,415495,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_1115.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1115.jpg,True,414977,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_1120.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1120.jpg,True,365128,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_1125.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1125.jpg,True,366272,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_1130.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1130.jpg,True,319142,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_1135.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1135.jpg,True,331864,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_1140.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1140.jpg,True,419669,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_1145.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1145.jpg,True,392636,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_1150.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1150.jpg,True,0,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_1155.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1155.jpg,True,453240,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_1160.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1160.jpg,True,365711,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_1165.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1165.jpg,True,390197,75893,19.45,False,False,2.1465965289735323e-05,0.006859462312311143,0.013799159426801643,0.0,-0.3376320887369702,,,,
1363,IMG_1363_1170.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1170.jpg,True,422799,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_1175.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1175.jpg,True,395736,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_1180.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1180.jpg,True,393417,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_1185.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1185.jpg,True,495593,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_1190.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1190.jpg,True,506238,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_1195.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1195.jpg,False,0,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_1200.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1200.jpg,True,467509,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_1205.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1205.jpg,True,449169,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_1210.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1210.jpg,True,399495,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_1215.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1215.jpg,True,0,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_1220.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1220.jpg,True,389427,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_1225.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1225.jpg,True,398379,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_1230.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1230.jpg,True,457859,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_1235.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1235.jpg,True,458322,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_1240.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1240.jpg,True,418224,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_1245.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1245.jpg,True,403250,76911,19.07,False,False,6.210075375747692e-05,0.009092066139421187,0.01868671229957093,0.0,0.4276129600036692,,,,
1363,IMG_1363_1250.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1250.jpg,True,408933,78808,19.27,False,False,3.7133476780581987e-05,0.012567492562059652,0.02308095828408927,0.0,0.5858562589966847,,,,
1363,IMG_1363_1255.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1255.jpg,True,420802,119481,28.39,False,False,3.936612602046808e-05,0.004393721854136622,0.010936974163256615,0.0,-0.439102614745855,,,,
1363,IMG_1363_1260.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1260.jpg,True,425464,59310,13.94,False,False,6.595502090931405e-05,0.009814045211121761,0.019509960683523706,0.0,0.5518260615774322,,,,
1363,IMG_1363_1265.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1265.jpg,True,447819,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_1270.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1270.jpg,True,448365,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_1275.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1275.jpg,True,428617,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_1280.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1280.jpg,True,420663,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_1285.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1285.jpg,True,405633,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_1290.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1290.jpg,True,408853,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_1295.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1295.jpg,True,407786,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_1300.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1300.jpg,True,416908,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_1305.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1305.jpg,True,413204,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_1310.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1310.jpg,True,358742,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_1315.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1315.jpg,True,324874,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_1320.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1320.jpg,True,349315,62135,17.79,False,False,9.229311444869381e-05,0.006098511601121482,0.013135137205073586,0.0,0.32083401755476193,,,,
1363,IMG_1363_1325.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1325.jpg,True,361737,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_1330.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1330.jpg,True,365035,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_1335.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1335.jpg,True,377744,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_1340.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1340.jpg,True,341735,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_1345.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1345.jpg,True,287423,8134,2.83,False,False,4.149755006892519e-05,0.014423574968165131,0.02840239018757097,0.0,0.958336801652828,,,,
1363,IMG_1363_1350.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1350.jpg,True,0,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_1355.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1355.jpg,True,352001,15885,4.51,False,False,2.1394660632267917e-05,0.013359215283594907,0.025790966828531443,0.0,0.5761323123020353,,,,
1363,IMG_1363_1360.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1360.jpg,True,345652,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_1365.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1365.jpg,True,353214,55793,15.8,False,False,0.00011182273856320535,0.007341167660923702,0.015594949605352508,0.0,0.7054819575695137,,,,
1363,IMG_1363_1370.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1370.jpg,True,389331,44716,11.49,False,False,3.784787925269484e-05,0.006457412832507379,0.014685982172139447,0.0,-0.16662822326073726,,,,
1363,IMG_1363_1375.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1375.jpg,True,357497,58284,16.3,False,False,2.547617480104236e-05,0.005047577332023132,0.012299962940039398,0.0,-0.4867770947829976,,,,
1363,IMG_1363_1380.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1380.jpg,True,361246,113142,31.32,False,False,5.0817419423765384e-05,0.0072849163549705215,0.014764135546193604,0.0,0.0350852071643967,,,,
1363,IMG_1363_1385.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1385.jpg,True,413724,77557,18.75,False,False,4.3132029850312394e-05,0.006505066075151954,0.014618382635379658,0.0,-0.11011262159763072,,,,
1363,IMG_1363_1390.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1390.jpg,True,415895,79959,19.23,False,False,3.147640331917501e-05,0.007393512041111098,0.015481785976223619,0.0,-0.13375248558093206,,,,
1363,IMG_1363_1395.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1395.jpg,True,370472,55163,14.89,False,False,3.735123759724956e-05,0.006093882240980554,0.013455182000137553,0.0,-0.2423753286331331,,,,
1363,IMG_1363_1400.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1400.jpg,True,362780,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_1405.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1405.jpg,True,411258,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_1410.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1410.jpg,True,415895,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_1415.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1415.jpg,True,396967,212102,53.43,False,False,0.00010093781129398849,0.0017204875056790673,0.00586868761043307,0.0,-0.1767436130751625,,,,
1363,IMG_1363_1420.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1420.jpg,True,382060,244087,63.89,False,False,0.00011304715808364564,0.0014715529435469616,0.004643329525474921,0.0,-0.11181832031991598,,,,
1363,IMG_1363_1425.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1425.jpg,True,368879,254670,69.04,False,False,0.00015640452729712707,0.002983304193020204,0.006623837364224902,0.0055459775030612946,0.7154887053088651,,,,
1363,IMG_1363_1430.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1430.jpg,True,369180,135846,36.8,False,False,0.00010542061472733622,0.0034599246142918883,0.008143915590826946,0.0,0.0824555307620454,,,,
1363,IMG_1363_1435.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1435.jpg,True,403401,333837,82.76,False,False,0.00011183505703229458,0.0010832088850754107,0.003899175595562665,0.012401031330227852,0.24409626538878365,,,,
1363,IMG_1363_1440.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1440.jpg,True,402169,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_1445.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1445.jpg,True,380167,315635,83.03,False,False,0.00010739794533947134,0.0011227409389155776,0.004078634837613496,0.012401031330227852,0.20699815559074297,,,,
1363,IMG_1363_1450.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1450.jpg,True,378170,315234,83.36,False,False,0.0001192077344057907,0.001010655618216051,0.003739147056778805,0.012401088140904903,0.31000108479736177,,,,
1363,IMG_1363_1455.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1455.jpg,True,391431,294241,75.17,False,False,0.00010113814123542397,0.0010843431104110403,0.004132288643642347,0.0055458927527070045,-0.09396132973015575,,,,
1363,IMG_1363_1460.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1460.jpg,True,380317,320373,84.24,False,False,0.00011656332017082604,0.0008286866723324272,0.0034288617063088648,0.012401088140904903,0.2576552506505667,,,,
1363,IMG_1363_1465.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1465.jpg,True,377575,306222,81.1,False,False,0.00011067993746110006,0.000820989921905695,0.0035002665511655673,0.011091955006122589,0.15330009564049726,,,,
1363,IMG_1363_1470.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1470.jpg,True,373723,280241,74.99,False,False,9.859657111519481e-05,0.0009306657141743465,0.003840432371474961,0.0,-0.33211887057740197,,,,
1363,IMG_1363_1475.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_1475.jpg,True,367358,303403,82.59,False,False,0.00011140757515022414,0.0012267506001069728,0.004238104327181911,0.0156862735748291,0.3747659694573038,,,,
